frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
1584,codo,0.00010432550815053341,0.0031063433433642347,0.004069817739336845,0.6751820294408487,0.31753748396829984,do,0.7135071445944403,-0.6652624421607164,-0.6401231295309529,-0.040265486,0.023746332116171887,0.12776470012120034,0.13967100710141525,0.29646969523467565,0.058785828556351366
1585,wcd,2.1777464690190854e-09,3.128576862929606e-07,3.3992268812881595e-08,0.00028884519844979753,0.9997108057738487,other,0.5063974446963322,-0.6254067676814772,-0.4386986833934613,-0.13147064,0.023746332116171887,0.18257278002843857,0.2251600299080807,0.28279818220862196,-0.03129994890168056
1586,codo,0.00017145704478260422,0.002508509574482672,0.003145932653520815,0.563460049860085,0.4307140508671288,do,0.87856078104034,-0.7869665314509412,-0.6670127327191117,-0.13394684,0.023746332116171887,0.1641830026681038,0.22729611788366832,0.22027375599473822,-0.08132490156360869
1587,wcd,0.0002688448828821315,0.0049695901158950725,0.00288416523985474,0.49077336987330394,0.5011040298880641,do,0.7863489308931901,-0.7937453307677681,-0.47693382935761025,-0.041697353,0.023746332116171887,0.14556103574452336,0.22838442224630875,0.16138382614419589,-0.05283133775060264
1588,codo,8.134579494513228e-05,0.001407538118369349,0.0033850840799254114,0.6491538715143769,0.3459721604923832,do,0.8502482988390514,-0.6956449657650675,-0.9049347550456692,-0.13558653,0.023746332116171887,0.12602319863828906,0.244560151001628,0.32730175610143647,-0.009426643451628828
1589,codo,0.00019001923727912282,0.00387566154832275,0.0031081914927731783,0.517770005947348,0.47505612177427703,do,0.5404964317791271,-0.6633724534652083,-0.36365591524935464,-0.14856076,0.023746332116171887,0.12122893992570107,0.21489955185419957,0.2127879643958933,-0.02093996395354384
1590,codo,0.00022133875956105374,0.004709739193077653,0.003588363116596497,0.5657265940539713,0.42575396487679346,do,0.9116168471272933,-0.7954202108678083,-0.7734067701450716,-0.051063515,0.023746332116171887,0.15546737008144906,0.14202395629945053,0.2003126552287133,-0.03336366767868558
1591,wcd,2.633685925821329e-09,3.8312702238974523e-07,2.5888669282309105e-08,0.00020836127959525245,0.9997912270710272,other,0.8522082680551615,-0.5457775125282006,-0.12526964363631543,-0.17488271,0.023746332116171887,0.17562082669705412,0.22773661120373084,0.23269658240101418,-0.04669665380090746
1592,codo,0.00013366128697627963,0.0019995547424558452,0.0033954356707063095,0.6099339054144322,0.38453744288542946,do,0.7204249900786212,-0.7264749164855854,-0.5508543346910395,-0.11224881,0.023746332116171887,0.15835647500102656,0.1895972111558744,0.2672686319180587,-0.06857656420783871
1593,codo,0.00017630732216587075,0.0023821369053568806,0.0031758928730195916,0.5609333863298149,0.43333227656964274,do,0.5793478980455834,-0.5140665010007378,-0.5624879146077884,-0.24743813,0.023746332116171887,0.1595417114520657,0.20074523534246216,0.22997518816859377,-0.09335494985873123
1594,codo,0.0001216948906182393,0.0018891394688350049,0.003557748571538455,0.6625211219017985,0.3319102951672098,do,0.681298441311813,-0.6106318130809646,-0.627343543908032,-0.14676629,0.023746332116171887,0.2027483918781472,0.19938278663625206,0.2581713581181091,-0.07831612353975949
1595,codo,0.00010038696672176336,0.0014658360958695101,0.003318883245292754,0.6569974717496315,0.33811742194248445,do,0.7844032147426575,-0.6874080630932352,-0.677164544244933,-0.15774126,0.023746332116171887,0.19021135239102985,0.2564361924522319,0.27618296289426664,-0.07291866286043304
1596,codo,0.00012679727614118305,0.0012462501550516791,0.0031964222883083607,0.6426197121883914,0.35281081809210735,do,0.8473696242067893,-0.7558534650913858,-0.7735222285086965,-0.08458487,0.023746332116171887,0.22038919136461482,0.23471409092302237,0.2572918037925762,-0.15360211907655083
1597,codo,0.0001257089561701322,0.0017234401645500636,0.003393587712414377,0.6300750595537867,0.3646822036130786,do,0.5105062470107528,-0.7174647056940668,-0.3723272214140643,-0.10929872,0.023746332116171887,0.17940251131653293,0.2004855997657341,0.2683562952643342,-0.08829753437608524
1598,wcd,2.078642405907283e-09,3.365495327404009e-07,4.378889345396662e-08,0.00038059504975151477,0.9996190225331798,other,0.5843605712389577,-0.8686041737943709,-0.22801490362837853,-0.0031958967,0.023746332116171887,0.19762707229150922,0.21842440916075856,0.3041339749183117,-0.00662416024764986
1599,wcd,3.5722119678434503e-09,3.957432924217254e-07,1.2912201932365853e-08,9.73577003005535e-05,0.9999022300719931,other,0.5480247625867163,-0.8157771419773726,-0.18295642029541126,-0.15063651,0.023746332116171887,0.1572056020279725,0.2673361362398972,0.13878271690860353,-0.1148669641674734
1600,wcd,0.0005363835911773388,0.00975497860434493,0.002506494627505358,0.4058897966974918,0.5813123464794805,do,0.6530351728749125,-0.8399536255946943,-0.2686730255549403,-0.15479001,0.023746332116171887,0.13460456904846008,0.1810639771793395,0.09469094414487829,-0.07108986038310951
1601,wcd,0.00022104480795106772,0.009361952748313045,0.003240862176368345,0.4770391660380724,0.5101369742292952,do,0.6967254997581237,-0.5818598752280307,-0.6761138793662028,0.016168013,0.023746332116171887,0.06108539155026944,0.1784033477284258,0.19937180611781305,0.10204785578672762
1602,codo,0.00015394527393041262,0.0026366800575403047,0.0031711370871582547,0.5426726788320688,0.4513655587493021,do,0.9046744282813207,-0.7462687009401243,-0.7731998074971506,-0.21948333,0.023746332116171887,0.11006728787550732,0.1971916702738907,0.25721875272790484,-0.0330093117420995
1603,codo,0.00020132086608768023,0.003508254665009202,0.0033640666551774966,0.543611302234256,0.44931505557946955,do,0.7403308346427635,-0.5793156558855569,-0.8453580495942528,-0.07380202,0.023746332116171887,0.1332950135559214,0.15168680088175074,0.22561564847023627,-0.050716320475166714
1604,codo,7.423829940269319e-05,0.0008072606610142952,0.0034236477776119125,0.7198034748582837,0.2758913784036874,do,0.7606791521635402,-0.631524176430071,-0.9042118091587138,-0.15735759,0.023746332116171887,0.20076953478663337,0.20752899508138062,0.34640397026655273,-0.10717879435971588
1605,codo,4.3108760717794646e-05,0.0014738053852698832,0.004082688505402382,0.8151214667605271,0.17927893058808292,do,0.7961037952715223,-0.6755323013892667,-0.9690432450843631,-0.0037884042,0.023746332116171887,0.1992564386155757,0.2580826077645449,0.34385138644376145,0.09298970783954365
1606,codo,8.696444210631945e-05,0.0020721615077250177,0.0038931320222515406,0.717699978262244,0.2762477637656732,do,0.924549345579945,-0.779782429338872,-0.9268952778480913,-0.13961086,0.023746332116171887,0.18855668693247513,0.19775850072077888,0.2884643870553951,0.006044036964648659
1607,codo,6.836129948920076e-05,0.0021852244448930954,0.0041176148525521395,0.7625007472077859,0.23112805219527977,do,0.8120336009906135,-0.6939803794710446,-0.80194960002262,-0.039787002,0.023746332116171887,0.19572347949531627,0.21548342338921114,0.2975681113750779,0.05873904344512145
1608,wcd,1.4588857254628e-09,2.383778127198958e-07,1.9719728983455722e-07,0.0030059849158715923,0.9969935780501401,other,0.5672653899482639,-0.872330801316418,-0.3212362746411624,-0.09591302,0.023746332116171887,0.36544608136583506,0.38038361092419004,0.46047966502014054,0.0377703969223342
1609,codo,1.8499609261072874e-05,0.0004865117675025005,0.003571433806173497,0.9110364338328689,0.08488712098419411,do,0.5181022697161971,-0.8345875733951905,-0.4095328179804967,0.23664704,0.023746332116171887,0.3108519396761207,0.33866932622529444,0.3954030503615801,0.04533373304506886
1610,codo,2.9295777730908998e-05,0.0007718995217529651,0.00355889972538263,0.8539618827046513,0.14167802227048212,do,0.755277225045403,-0.9281775312945293,-0.5797531613814217,0.31501284,0.023746332116171887,0.25198671257252575,0.3731387233408335,0.35685590649987287,0.05198624561411816
1611,wcd,1.4816573467017772e-09,1.1471631934887712e-07,6.673672945316046e-08,0.0008337173885550357,0.9991660996767389,other,0.5315101023697211,-0.6922124211305779,-0.47397405111402124,-0.16619942,0.023746332116171887,0.2861898195425816,0.35894351006206227,0.3889998048160439,-0.09985422742817575
1612,codo,1.2258887682720983e-05,0.00027713599803449144,0.003332245346150949,0.939585586536185,0.05679277323194681,do,0.7768017755355181,-0.710594687271021,-0.8067268293978004,-0.13492325,0.023746332116171887,0.37022387239899507,0.35684770369380686,0.42034295474894245,0.013846912856880462
1613,wcd,1.4975102842599453e-09,2.1900369567247393e-07,1.3952965994908005e-07,0.0019053296734817613,0.9980943102956524,other,0.5033796269316114,-0.5985904622969707,-0.7545275947206279,0.029109642,0.023746332116171887,0.33242444952325195,0.3584603867679392,0.4293571749986989,0.012244109987451056
1614,codo,3.598112618741704e-05,0.0005616924974888232,0.0034100048188261344,0.8337143388065937,0.16227798275090374,do,0.741027975861146,-0.7362011520691587,-0.7080772717427208,-0.061203882,0.023746332116171887,0.26410632091918923,0.32655834677019124,0.3658515859224896,-0.04483713827409417
1615,codo,3.100550844760732e-05,0.0005473779834568558,0.003403706236861419,0.8610180454470774,0.13499986482415677,do,0.7420497896766153,-0.9040704236989785,-0.4825387084927631,-0.099258795,0.023746332116171887,0.2974205915111976,0.3514847050248024,0.3558346630058619,-0.03433228460506671
1616,codo,2.393693891018703e-05,0.00042757116466829865,0.0034204170121442455,0.8867513808750782,0.10937669400919912,do,0.7450827453066279,-0.8330888946040822,-0.5552783316631413,-0.184933,0.023746332116171887,0.2991382136669824,0.32463785649463345,0.3956437840331795,-0.020839568608975182
1617,codo,2.584860680547124e-05,0.00035862462059828195,0.003301624535155463,0.864557592548485,0.1317563096889557,do,0.609981216406799,-0.6492365906142359,-0.6547734889938982,-0.17633821,0.023746332116171887,0.26615046470926973,0.32441163059675543,0.4173143178567883,-0.04641528263784005
1618,codo,4.787140118131081e-05,0.0006596848019784348,0.0034595835711464375,0.7886324321061754,0.20720042811951841,do,0.7318256898920679,-0.6768945073184941,-0.8010690062370993,-0.08335996,0.023746332116171887,0.2264338975770271,0.2746149314487387,0.3654940255024479,-0.06088960530884242
1619,codo,2.6729743310442065e-05,0.0003957768295823564,0.0033409312292864137,0.8587412767057893,0.13749528549203158,do,0.64119424394851,-0.7111865014401256,-0.6558079756960206,-0.07796573,0.023746332116171887,0.255202113512512,0.32460318615032285,0.41438334918919967,-0.03291298945427321
1620,codo,2.952347464821793e-05,0.0005825189575390221,0.0034648985702390267,0.84800278202,0.1479202769775736,do,0.7035614764517316,-0.8854252718285389,-0.49280407460581876,-0.0038997978,0.023746332116171887,0.24415413539066677,0.34474917479144723,0.38411693914318773,0.011035843208958122
1621,codo,4.1921093529299256e-05,0.00042007606191768037,0.0030217294079997537,0.7751415937217387,0.22137467971481448,do,0.5789407959147032,-0.7776219763063176,-0.4827659964092261,-0.13531835,0.023746332116171887,0.2237610348347014,0.3685576715941649,0.37938133607233326,-0.09725836929191099
1622,codo,1.8404723439440523e-05,0.00028779568542852707,0.0032911823464526037,0.8994740622340127,0.0969285550106666,do,0.7100059828807751,-0.7903039527880309,-0.7044026764394586,-0.015976705,0.023746332116171887,0.2841090768804687,0.3212917859193373,0.4474237479105081,-0.019151231547956036
1623,codo,2.5190453732246935e-05,0.00040830342989603955,0.003285625786806922,0.8721525182980729,0.12412836203149169,do,0.5756111114563626,-0.8439953104307089,-0.400868295449584,-0.13645525,0.023746332116171887,0.2881256231693822,0.36464017797839127,0.390105384187879,-0.03151427975242088
1624,codo,2.186442156220366e-05,0.00047259333319895643,0.003423247622526183,0.8726943055628253,0.12338798905988745,do,0.5248890637028641,-0.7148071336442837,-0.5357668643028204,0.054851755,0.023746332116171887,0.2357791219046179,0.35863851195811325,0.42057057546721655,0.046017235999484186
1625,codo,9.499132731868409e-05,0.0024969552471870325,0.0036844682843876916,0.6411411664195897,0.35258241872151697,do,0.5504451254954621,-0.5515097226491459,-0.7496159240878427,0.047679067,0.023746332116171887,0.10870241965913836,0.20485951544308142,0.3020142272269719,0.0522366835624665
1626,codo,9.530724333367793e-05,0.0027141093579323827,0.0038041372106283676,0.6714398907105918,0.3219465554775137,do,0.9204183636928416,-0.7564993811692647,-0.8987358117237737,-0.14775878,0.023746332116171887,0.14591797178513827,0.21941168354731083,0.2780960663551541,0.04807027676286732
1627,codo,8.527143111407161e-05,0.0015097481789907658,0.0036011030798477196,0.6801386981700211,0.3146651791400263,do,0.764922001501284,-0.6690104223616,-0.8573308753111806,-0.040571637,0.023746332116171887,0.15293905568284769,0.20070238315019012,0.3215230242599071,-0.02109694176204702
1628,codo,1.1544823957922961e-05,0.00021284165290655886,0.003213734490499721,0.9337298982582792,0.06283198077435645,do,0.7852686993938917,-0.7486725040936872,-0.8611502148036341,-0.09410077,0.023746332116171887,0.33188347862593254,0.3583645094481485,0.4613226060464724,0.006318362840377922
1629,codo,1.3985356870654663e-05,0.00042098045863678805,0.0035173300329777836,0.927288917726652,0.06875878642486279,do,0.7256109685358275,-0.6888484927012057,-0.8448125255903232,-0.008652024,0.023746332116171887,0.3282909919221017,0.379975295282948,0.40217672514436825,0.07230100140583325
1630,codo,1.315556979589127e-05,0.00018700263598681694,0.002977521921847214,0.9112486272874307,0.0855736925849394,do,0.5226896702841648,-0.6464688707968707,-0.7204092804771997,-0.030734427,0.023746332116171887,0.28839208815103673,0.41157622024521545,0.4723128333916483,-0.0151240792559
1631,codo,1.594872388051188e-05,0.00022669285786089977,0.0031374085323351538,0.8959147207738954,0.10070522911202814,do,0.7911510064611673,-0.7744655366416555,-0.9627272487862478,-0.026599877,0.023746332116171887,0.2542799937030231,0.3548210189053524,0.4794554944807649,-0.009575365064032615
1632,codo,3.162086347809339e-05,0.00037391631425850124,0.00315711242420484,0.8381178492946911,0.15831950110336743,do,0.8244708462100186,-0.7975398277859712,-0.8291259177046962,-0.050732754,0.023746332116171887,0.27131507298743707,0.3613866332868288,0.3876174058763069,-0.08207401375636056
1633,codo,1.5067485101099398e-05,0.00014986361105190813,0.002974907017606234,0.9092900578717908,0.08757010401444992,do,0.8211942613114556,-0.8437375414081962,-0.9267018034677268,-0.026109204,0.023746332116171887,0.2974259007348429,0.3286420180137791,0.4936727744987134,-0.0837469392513275
1634,codo,2.2010398476346935e-05,0.0003033032998809332,0.003206988909968752,0.89360706855604,0.10286062883563381,do,0.6816598714969696,-0.8503396741991229,-0.5217174650098231,-0.12018188,0.023746332116171887,0.3251308586326904,0.34766135313557706,0.4031292201531673,-0.06797144007506031
1635,wcd,1.3519737653632658e-09,1.4419319896822613e-07,8.635072818731757e-08,0.0011493965135657873,0.9988503715905332,other,0.6642331961370126,-0.8135812663239637,-0.25744729888718565,-0.15699585,0.023746332116171887,0.292111341458526,0.39019517679329324,0.4126025635995997,-0.03377108343553711
1636,codo,4.300400822082441e-05,0.0004886903588942193,0.0031922920077723698,0.7913932612434341,0.2048827523816784,do,0.632767357549568,-0.794371906856177,-0.501570760013492,-0.1353147,0.023746332116171887,0.23809089938555295,0.3344366335508382,0.37086724110070673,-0.08758761159415185
1637,codo,5.553668989966142e-05,0.0005971224634921236,0.0029615728907142844,0.6992846398681967,0.29710112808769734,do,0.8657970653520783,-0.9047825812906692,-0.6515466743784872,-0.1525827,0.023746332116171887,0.17210043830178084,0.3639896092573498,0.35816282754191314,-0.07757251547774056
1638,wcd,1.6424666677877671e-09,3.088084075247329e-07,7.623250986252923e-08,0.0008352257144628887,0.9991643876021531,other,0.5883400250781735,-0.7515149979606844,-0.2955957517335026,-0.08736071,0.023746332116171887,0.2784083783922925,0.356188410692647,0.33383482501613027,0.028455095987307714
1639,codo,1.7187083673859714e-05,0.00022825270144320777,0.003083000299855073,0.8880120165923955,0.10865954332263233,do,0.6551614630177188,-0.8332154748707796,-0.5785859960886683,-0.07306081,0.023746332116171887,0.25678744212879007,0.37277909935526415,0.46771051971555844,-0.024587221142413
