frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
1522,cidi,0.945,0.027,0.003,0.002,0.023,di,0.991,0.7821538063065756,0.7517866398277661,0.79639506,0.8990304718912481,-0.23333629920886165,-0.026173634579442773,-0.03301648426311731,-0.06529808377807592
1523,cidi,0.951,0.008,0.003,0.0,0.038,di,0.845,0.7613412108351942,0.700544800291075,0.74418014,0.9334819317646195,-0.2743420002551183,0.052973398078690705,-0.0277237847577823,-0.11284837926247844
1524,cidi,0.954,0.007,0.006,0.003,0.03,di,0.746,0.703960536376966,0.6878016345178516,0.7022212,0.9735269462139793,-0.2999996114228178,0.15061833018092888,-0.04257452410643287,-0.09656859162846014
1525,cidi,0.947,0.01,0.01,0.002,0.031,di,0.5,0.6763501217644416,0.5939725048022815,0.63136363,0.9562592132947723,-0.27678199340510135,0.09335850481303004,-0.05259774858713586,-0.13693445534978296
1526,cidi,0.958,0.009,0.001,0.002,0.03,di,0.993,0.7733046246745695,0.7774203603315113,0.8064998,0.9606555915962994,-0.30301906786048066,0.06661638846755213,-0.08291877987064974,-0.12428904523871877
1527,cidi,0.949,0.013,0.005,0.0,0.033,di,0.987,0.7909451323039633,0.769692411173858,0.76664275,0.9070902172967442,-0.21385548124028392,0.018400408337384044,-0.02831369890738996,-0.1651855071626961
1528,cidi,0.942,0.014,0.009,0.001,0.034,di,0.983,0.8718009040428037,0.8500981616670682,0.8536504,0.897480180228282,-0.2710722768912026,0.042244575441022794,-0.08608267223196442,-0.10922423942268758
1529,cidi,0.942,0.009,0.014,0.002,0.033,di,0.966,0.8154029461132251,0.7725161853969557,0.7621779,0.9184067447631954,-0.30513669026491086,0.08810565264293263,-0.05955611692534999,-0.16237047454064604
1530,cidi,0.943,0.008,0.007,0.003,0.039,di,0.996,0.8602597022548895,0.801422174085592,0.80469537,0.9373964228104955,-0.33246084049102104,0.09535672279301576,-0.09369787849094918,-0.13210623187085618
1531,cidi,0.947,0.009,0.004,0.003,0.037,di,0.983,0.7980452347006272,0.775195721190472,0.7683797,0.9406483460481149,-0.34665719326623673,0.12919382748841352,-0.05005778538311581,-0.09171119625664885
1532,cidi,0.947,0.008,0.003,0.002,0.04,di,0.773,0.7562338454328139,0.7186589977019585,0.70805264,0.9417093838874371,-0.2899289892927333,0.10322753627695973,-0.11168491913499022,-0.08948598628393964
1533,wcd,0.053,0.064,0.0,0.021,0.862,other,0.837,0.5582016596235656,0.5616430529121236,0.61670077,0.9010210122529257,-0.2523165426139639,0.06696336004492283,-0.027771898652353834,-0.034482877621919705
1534,cidi,0.937,0.023,0.026,0.006,0.008,di,0.996,0.8459305826439243,0.810737338442471,0.83118385,0.8650456474769082,-0.1709077812786062,-0.02179702986654484,-0.0770794234634,-0.14158263871243557
1535,cidi,0.951,0.01,0.002,0.0,0.037,di,1.0,0.8616130588675693,0.8179809212973825,0.855409,0.9245453187599305,-0.231701027810508,0.021564658972399203,-0.048454564274881144,-0.12979504737609862
1536,cidi,0.946,0.009,0.005,0.0,0.04,di,0.998,0.8586054943756588,0.8033636632752168,0.8433833,0.9397982132504545,-0.24905613057121606,0.0464545235093149,-0.04170607978830572,-0.09087291714602351
1537,cidi,0.955,0.008,0.001,0.0,0.036,di,0.997,0.8805764675654707,0.8497597619838642,0.84034884,0.9254661824795616,-0.22349764363844302,0.010918852527160265,-0.04903012067224083,-0.20741809682209233
1538,cidi,0.952,0.011,0.0,0.0,0.037,di,0.987,0.8619266504993701,0.8144185428551484,0.79048276,0.9243490651493583,-0.2253131399548899,0.021138566587344438,-0.0679008451679357,-0.08548426307586975
1539,cidi,0.937,0.01,0.027,0.005,0.021,di,0.948,0.7921522896411263,0.7698674348245789,0.7577171,0.878812951519532,-0.19065023095436034,0.008801544519800948,-0.07917368370069279,-0.17568843438596704
1540,cidi,0.938,0.014,0.02,0.0,0.028,di,0.998,0.8171227605202828,0.7774246138133304,0.7855216,0.8866990573850274,-0.22149516942233066,0.017195842067289826,-0.04487807688245241,-0.1843106551791029
1541,cidi,0.966,0.012,0.002,0.0,0.02,di,1.0,0.8786842312563292,0.7925413155575589,0.8261944,0.9028763741176578,-0.20395745339406204,-0.005460998802988684,-0.10098159995807218,-0.19731262287904633
1542,cidi,0.942,0.011,0.011,0.0,0.036,di,0.994,0.8030873521717256,0.719990337641339,0.77638763,0.9158258176105922,-0.22460701808620154,0.030016617448990004,-0.04805223434940005,-0.173160387140332
1543,cidi,0.942,0.013,0.008,0.001,0.036,di,0.835,0.7766501615187356,0.7450590673538451,0.7448483,0.911535914802222,-0.24965047244860747,0.03983214985960654,-0.0644206994857232,-0.10061588903899871
1544,cidi,0.944,0.009,0.006,0.003,0.038,di,0.98,0.8060420528286442,0.7452888508416621,0.7667242,0.9207181409797924,-0.31631259094622294,0.09454853899004696,-0.038560306073643004,-0.08117452871198505
1545,cidi,0.95,0.008,0.003,0.002,0.037,di,0.989,0.856951182460436,0.8049159901850793,0.7848472,0.9375202003803649,-0.31706533043253204,0.10736609429877433,-0.09751831930240959,-0.08603962986682245
1546,cidi,0.944,0.008,0.004,0.001,0.043,di,1.0,0.8396052792698019,0.7949697035045935,0.8302409,0.9459847629886117,-0.2762413657862839,0.06580449208319562,-0.1061288068619947,-0.21733037577641248
1547,cidi,0.95,0.009,0.004,0.002,0.035,di,0.644,0.6916709543252322,0.6231521316680065,0.64710164,0.9272379919706567,-0.30181607363671187,0.1090236696919122,-0.07277077569479576,-0.10214603738275344
1548,cidi,0.92,0.022,0.004,0.01,0.044,di,0.98,0.805741178792978,0.7286239984809899,0.79057926,0.9066065076475104,-0.2829004362481665,0.06042177097680892,-0.08035898941248855,-0.028499667349994772
1549,cidi,0.957,0.009,0.0,0.0,0.034,di,0.993,0.6867815209160609,0.7415292760726884,0.78585315,0.9321797349318467,-0.22965446680890073,0.009642849579881084,-0.05655032337129968,-0.08840585566890934
1550,cidi,0.943,0.013,0.004,0.002,0.038,di,0.991,0.7688154953259168,0.7969987632055667,0.8096863,0.9388502046029075,-0.31330275555579196,0.08782753150006202,-0.06438103320172402,-0.06872440515932524
1551,cidi,0.932,0.008,0.016,0.002,0.042,di,0.991,0.7607403685195754,0.7922283779020468,0.79407763,0.9463855839379566,-0.28532201772756544,0.06050182041753076,-0.01365863466062402,-0.09884179762116051
1552,cidi,0.95,0.007,0.001,0.001,0.041,di,0.997,0.8067320143269311,0.7534931657212622,0.788188,0.9477537354395131,-0.27675305079227164,0.05948050686294902,-0.10905785666106263,-0.12067360192548594
1553,cidi,0.918,0.018,0.022,0.002,0.04,di,0.987,0.8207946018310468,0.7667627009163914,0.7819352,0.9210869696009476,-0.24586027996218593,-0.0007876113892867349,-0.008131130030385906,-0.065515717107256
1554,cidi,0.95,0.008,0.005,0.0,0.037,di,0.966,0.8142809491286759,0.6843292315163915,0.7619036,0.919745918750519,-0.2654504786267128,0.05249912119143038,-0.04307138684367857,-0.16981024292842642
1555,cidi,0.953,0.009,0.006,0.0,0.032,di,0.993,0.8108328928024615,0.782485201528922,0.785046,0.9506255530912059,-0.27534488565708093,0.03657309034347337,-0.07954722779293986,-0.1111281182432083
1556,cidi,0.95,0.008,0.002,0.002,0.038,di,0.989,0.8447385382415366,0.7958304302101717,0.77689785,0.9372019673189073,-0.3021018165598105,0.07573556486956239,-0.07945244630304563,-0.1284688821173063
1557,cidi,0.949,0.012,0.004,0.002,0.033,di,0.762,0.6810471006711126,0.7093412784853416,0.6976963,0.9594650605772872,-0.3329432037060529,0.13261347621133587,-0.0798404954775924,-0.07125025075266711
1558,cidi,0.953,0.008,0.005,0.001,0.033,di,0.955,0.7865924600416292,0.7478244666149332,0.7544464,0.9253262617419638,-0.2799665901060811,0.09000647496811308,-0.13515941024686476,-0.09929831022414977
1559,cidi,0.955,0.007,0.001,0.0,0.037,di,0.995,0.8525819355464257,0.8011782069289184,0.8251323,0.9297723464012286,-0.2926966482613302,0.058223201681172274,-0.08061713041546997,-0.10337698117986605
1560,cidi,0.959,0.009,0.001,0.0,0.031,di,0.996,0.8149924225464263,0.7816453576339725,0.8296646,0.9419071844854666,-0.22484634357997102,0.008507477517220266,-0.07480260102628103,-0.14017088422074617
1561,cidi,0.951,0.008,0.004,0.002,0.035,di,0.944,0.7757426805529254,0.7425875724630728,0.7579757,0.920432949749525,-0.31877460115905004,0.09499458252425579,-0.08407272822435326,-0.10485439995119929
1562,cidi,0.92,0.015,0.031,0.005,0.029,di,0.993,0.7835878560436533,0.7585716393325688,0.7782747,0.87468790055112,-0.231406547950796,0.010529285093974678,-0.022544097698784238,-0.15709157283730693
1563,cidi,0.94,0.013,0.009,0.004,0.034,di,0.995,0.8208903219360851,0.7982617545215182,0.80726624,0.9010703257080104,-0.2887170914852604,0.10771999345667982,-0.08806591330961169,-0.1262774675072973
1564,cidi,0.954,0.007,0.003,0.0,0.036,di,0.736,0.7604999312314963,0.6803849835026669,0.67885774,0.924250740349616,-0.25538964882058846,0.053788946795437186,-0.05873156161187292,-0.1743932023418938
1565,cidi,0.955,0.008,0.01,0.001,0.026,di,0.997,0.827270114523421,0.7574392812795,0.7864042,0.8941807051555574,-0.1920363448189785,0.0037477676647730516,-0.03480136817199504,-0.12076144785198352
1566,cidi,0.927,0.013,0.026,0.0,0.034,di,0.954,0.7976040103051573,0.739155326731481,0.75172955,0.8866590500491237,-0.2539051031629545,0.045722802491367426,-0.017859901455595243,-0.1774761210067156
1567,cidi,0.933,0.013,0.03,0.006,0.018,di,0.961,0.6609190744226048,0.7537227534835902,0.76584756,0.8727468899797961,-0.19176419806843018,0.0001305544147422362,-0.06803635724291186,-0.1734415381381701
1568,cidi,0.932,0.029,0.027,0.004,0.008,di,0.995,0.849120971627976,0.8354815490891867,0.83518684,0.8724962333910699,-0.17502239247336362,-0.03778479001307135,-0.04107401826602823,-0.09189514430574339
1569,cidi,0.918,0.019,0.023,0.012,0.028,di,0.997,0.8229807886411131,0.7690813509135669,0.79813755,0.8542536535617928,-0.2588188286771638,0.06329803826656433,-0.04316839209330911,-0.11920157720227097
1570,cidi,0.903,0.032,0.038,0.016,0.011,di,0.99,0.7889769293047868,0.7711549834193502,0.77733546,0.8345739475051034,-0.13882431868354825,-0.052238073648112775,-0.04050271067323992,-0.06689813458213885
1571,cidi,0.96,0.009,0.002,0.0,0.029,di,0.996,0.7244997022353723,0.7775179688930001,0.79537404,0.9468122191332369,-0.21578147075000806,0.002501054040895175,-0.05905603171412457,-0.11482061938670216
1572,cidi,0.958,0.005,0.007,0.001,0.029,di,0.686,0.4675914139292037,0.6973038845798379,0.73973346,0.9082283099222727,-0.191341712503357,0.00043335082818243625,-0.017989242370376118,-0.12200582172808448
1573,cidi,0.939,0.017,0.004,0.001,0.039,di,0.988,0.8278799609148715,0.8032311863557166,0.808867,0.9129009200723511,-0.21420338143879641,0.012758512115913384,-0.027404294598935425,-0.05982972989490931
1574,cidi,0.959,0.023,0.003,0.002,0.013,di,0.953,0.7478661973790487,0.7159191023274628,0.75455636,0.8956226159661403,-0.17348888926121311,-0.018817583953266798,-0.07415545086150198,-0.07105716584655591
1575,cidi,0.982,0.002,0.001,0.0,0.015,di,0.953,0.7936562389021368,0.7401661200787457,0.757726,0.9350640703319728,-0.1855269072413703,-0.008145866109371484,-0.028811347419402132,-0.1379025218630908
1576,cidi,0.969,0.008,0.001,0.0,0.022,di,0.853,0.8249706708215815,0.7613997895133237,0.7398615,0.9548854017849533,-0.22376770942236815,0.013112485219304627,-0.09171535791870425,-0.16693015148111312
1577,cidi,0.933,0.019,0.008,0.002,0.038,di,0.75,0.7896256080389064,0.7251865906338731,0.7160749,0.9113825758899572,-0.2398143785693273,0.010057240861468216,-0.07381803517209265,-0.053416757095357155
1578,cidi,0.94,0.016,0.027,0.007,0.01,di,0.998,0.8140955014056199,0.7598526527195751,0.8075431,0.8547184077347951,-0.19057459151396217,-0.0035305069776740035,-0.0446168255701265,-0.16025364090206826
1579,cidi,0.95,0.011,0.001,0.002,0.036,di,0.96,0.7130054306575401,0.7282029251835164,0.7652204,0.9079818435914245,-0.24473242563997102,0.06013803007008166,-0.0889475850486601,-0.09619838379536323
1580,cidi,0.953,0.011,0.004,0.0,0.032,di,0.997,0.670745871465294,0.8360671582964815,0.83279127,0.9156700561664578,-0.22614149486303214,0.014494711596792022,-0.037293073059517755,-0.15047048885474265
1581,cidi,0.96,0.008,0.002,0.0,0.03,di,1.0,0.8653198211693888,0.8202135979470302,0.81158847,0.9470282511469781,-0.21573899524220735,0.007309762440784656,-0.032502804276690826,-0.16677212788777068
1582,cidi,0.951,0.021,0.002,0.001,0.025,di,0.995,0.8660642372782553,0.7966031025177489,0.8251412,0.9206247795274081,-0.2003736981538874,-0.03842477208582706,-0.051179927482587144,-0.0612386772799249
1583,cidi,0.956,0.009,0.001,0.0,0.034,di,0.723,0.6811954263780099,0.6726739859515661,0.70959926,0.9236142803594376,-0.21395373883242227,0.011878682611130066,-0.07444078515128942,-0.1356467089235065
1584,cidi,0.953,0.009,0.008,0.0,0.03,di,0.998,0.8978293925387769,0.8351939085587134,0.8282697,0.9202098751711408,-0.22296838280032044,-0.011579264952469564,-0.01097754911638055,-0.1576362065733304
1585,cidi,0.961,0.008,0.006,0.0,0.025,di,0.998,0.8793117295493339,0.828096658509528,0.84956646,0.969344859631577,-0.2694878660522445,0.01778468401872599,-0.018176911083589774,-0.16694969114521502
1586,cidi,0.934,0.008,0.012,0.0,0.046,di,1.0,0.8540274706418021,0.8185085807418847,0.821223,0.9214124396799281,-0.22791569058438113,0.01604124003674062,-0.00857735039863469,-0.1904904730008081
1587,cidi,0.954,0.007,0.003,0.0,0.036,di,0.998,0.8379397084985392,0.8202761764645407,0.8140105,0.9316977282316735,-0.23277167782154123,0.0579447191484065,-0.08853501184001715,-0.1740108303798771
1588,cidi,0.966,0.009,0.001,0.0,0.024,di,0.998,0.8587989095407192,0.8278575054825269,0.82676905,0.9198512061550856,-0.23340231659771696,-0.00927407835107763,-0.031664118115141145,-0.1310319356344028
1589,cidi,0.954,0.011,0.009,0.001,0.025,di,0.996,0.8471508385261194,0.7895315575405889,0.8032194,0.9121149875182937,-0.20889842632427416,-0.01107800888429087,-0.013058359725152872,-0.11565592626673171
1590,cidi,0.929,0.008,0.019,0.0,0.044,di,0.998,0.8047383012825612,0.7450890004691998,0.8092908,0.9424950785434837,-0.24866372778532972,0.030262376934661037,-0.00212232473363279,-0.14714021455478296
1591,cidi,0.964,0.013,0.002,0.0,0.021,di,1.0,0.8521879100495009,0.7917741048686339,0.84140307,0.9098455162518638,-0.20654869298491843,-0.01681051895215539,-0.03988907405080427,-0.12712323223571942
1592,cidi,0.944,0.012,0.007,0.0,0.037,di,1.0,0.7369832072154953,0.7776009866456645,0.82242954,0.9163243376074371,-0.25031089325097683,0.042840255342790894,-0.041073317607740994,-0.1047434366756234
1593,cidi,0.951,0.008,0.003,0.0,0.038,di,0.998,0.8352048882286862,0.8035550486400055,0.8090628,0.9267606222066499,-0.22668388124557526,0.010570072764542224,-0.03270258943798288,-0.15888036028420205
1594,cidi,0.953,0.01,0.002,0.002,0.033,di,0.75,0.7610568696932503,0.6662894684158605,0.717954,0.9573855511512472,-0.26279542932721656,0.06883173130309954,-0.055888156324074637,-0.12879010318688014
1595,cidi,0.944,0.008,0.01,0.002,0.036,di,0.747,0.7611578975298353,0.6993609151568092,0.73027784,0.9373714981307052,-0.2714592766794669,0.08048665403849528,-0.030990491919198514,-0.19906001926282982
1596,cidi,0.957,0.019,0.001,0.001,0.022,di,0.99,0.7959856525267347,0.7918836223856147,0.7967146,0.9133590538556899,-0.21389393449449198,-0.022069475476540337,-0.04028910038025421,-0.07576165646660639
1597,cidi,0.949,0.008,0.005,0.0,0.038,di,0.997,0.820095784772604,0.8076244831590048,0.80281717,0.9217625082019392,-0.22975727283583802,0.0027422395146107417,-0.018432611560730554,-0.1200946774549963
1598,cidi,0.952,0.011,0.0,0.0,0.037,di,0.826,0.7542283216730986,0.7422800917814136,0.7471212,0.9177828063045761,-0.2538345145806177,0.01725243536755597,-0.07973231461300646,-0.09201491419049196
1599,cidi,0.946,0.024,0.001,0.002,0.027,di,0.979,0.8743274229833033,0.8720243509137489,0.87584466,0.9161832627025298,-0.2373758296961401,-0.005006919809861801,-0.07384143920027067,-0.038954873759811194
1600,cidi,0.941,0.019,0.005,0.001,0.034,di,0.995,0.8450382610492209,0.7343187030863104,0.8221438,0.8963728127252961,-0.22734871461617648,0.00994471225481865,-0.06783896753985852,-0.07673368595404194
1601,cidi,0.948,0.009,0.005,0.002,0.036,di,1.0,0.8557488676712985,0.7631586130697615,0.8297256,0.9551241334220504,-0.3252960115637725,0.07215947352242814,-0.037742025302355306,-0.1008451911253326
1602,cidi,0.934,0.017,0.006,0.004,0.039,di,0.995,0.7865589962251908,0.7855898368747294,0.83110124,0.9111434183693323,-0.29259577677908793,0.07406428879531231,-0.04514952991757275,-0.0679013174495228
1603,cidi,0.944,0.013,0.005,0.002,0.036,di,0.949,0.8089799810993644,0.7184886757012193,0.75074065,0.9544050070411447,-0.2867979327419416,0.07565485424091041,-0.07461663335197434,-0.059196534695392974
1604,cidi,0.962,0.008,0.002,0.0,0.028,di,1.0,0.8572343087582942,0.7915774045044527,0.8280799,0.9508971109081124,-0.2428450776401571,0.007844843134868988,-0.041929847145862,-0.13518149979395921
1605,cidi,0.921,0.016,0.029,0.006,0.028,di,0.99,0.8028340009483106,0.7695930360556875,0.7805561,0.8828300090561506,-0.2183658786548169,0.003628882789354737,-0.02573750766254477,-0.08367186290813035
1606,cidi,0.944,0.012,0.003,0.002,0.039,di,0.981,0.8686414805942496,0.8232080697308707,0.7936485,0.9430796245725647,-0.2623620131874571,0.019645441960671816,-0.07794409724948778,-0.04626634086020695
1607,cidi,0.933,0.008,0.017,0.0,0.042,di,0.995,0.8679386445009694,0.85250558417684,0.8464566,0.9415555019872395,-0.27286429971571563,0.036525939813553836,0.0031295152056539277,-0.16447921710704644
1608,cidi,0.95,0.008,0.007,0.0,0.035,di,0.977,0.9043158522622982,0.8700804633730869,0.8524718,0.9454609729278727,-0.25965847078375337,0.039307433156056656,-0.0810956993610217,-0.1689008504487316
1609,cidi,0.943,0.01,0.012,0.002,0.033,di,0.988,0.814163582730101,0.8027417089612385,0.7835631,0.9118537442710178,-0.30734706359591496,0.09903077297929239,-0.08526751450474844,-0.13884972772092083
1610,cidi,0.944,0.008,0.01,0.003,0.035,di,0.997,0.8309872865920888,0.7587095536227743,0.7930523,0.9471946683094518,-0.30658380234029864,0.11110620481847361,-0.03630010766360699,-0.11979899555202327
1611,cidi,0.942,0.015,0.009,0.001,0.033,di,0.98,0.9110327291880337,0.8596063510764884,0.8728167,0.8994189442103294,-0.28780608346939945,0.0439930800570301,-0.07462804098633236,-0.12265905196346868
1612,cidi,0.964,0.016,0.007,0.0,0.013,di,0.999,0.8073227488867629,0.8234870965610293,0.81081945,0.8887645384852466,-0.1732232007504061,-0.035329876427334504,-0.05845004428165206,-0.10711604726936048
1613,cidi,0.939,0.009,0.006,0.0,0.046,di,0.981,0.8258251573209088,0.7985108418528658,0.80317825,0.9380686138355411,-0.2589202882786388,0.04687236632822213,-0.023159554256989734,-0.1171358769382021
1614,cidi,0.953,0.007,0.0,0.001,0.039,di,0.993,0.7978393928529032,0.8211164263415547,0.8199983,0.9453993536040411,-0.2862536099512033,0.05922484217216331,-0.08279900895131573,-0.0944674447624712
1615,cidi,0.945,0.012,0.005,0.0,0.038,di,0.993,0.8240427238197067,0.7838090652083843,0.7741272,0.9177279235916989,-0.23928684755084026,0.03152443998325773,-0.04900610541282157,-0.10362114441917884
1616,cidi,0.965,0.006,0.007,0.001,0.021,di,0.985,0.8410689599333537,0.7962133286437879,0.7905939,0.9118316451597355,-0.18465802809928888,-0.01718725377852231,-0.015316813874283016,-0.08549064786751995
1617,cidi,0.927,0.008,0.014,0.003,0.048,di,0.981,0.9058526670750104,0.871690057897792,0.86735195,0.9894635298446401,-0.2580800793980717,0.06679444107897599,-0.03386535093986678,-0.050760683768874146
